,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
9992,12.0,24.0,0.5447998413188175,0.8420358562300436,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9993,12.0,27.0,0.611821146006328,0.8399440118090086,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9994,12.0,30.0,0.6661683634797708,0.8378904607684312,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9995,15.0,18.0,0.1804643946653322,0.8444268468451571,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9996,15.0,21.0,0.31359427220596187,0.8423854066608413,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9997,15.0,24.0,0.41614211213046826,0.8402717796501186,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9998,15.0,27.0,0.49745342746459287,0.8381600246626191,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
9999,15.0,30.0,0.563199294219362,0.8361049837892556,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10000,18.0,21.0,0.15942112438398837,0.840414239571809,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10001,18.0,24.0,0.2812325812791704,0.8382899319253714,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10002,18.0,27.0,0.37752829470858895,0.8361866882530101,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10003,18.0,30.0,0.4552266996947066,0.8341536576106948,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10004,21.0,24.0,0.14219938283492584,0.8362164564380111,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10005,21.0,27.0,0.25393751001231685,0.8341411184701057,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10006,21.0,30.0,0.3439537965398295,0.8321459738543004,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10007,24.0,27.0,0.1279551113414557,0.8321009880471751,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10008,24.0,30.0,0.2305276436031642,0.8301542955999914,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10009,27.0,30.0,0.1153253916920736,0.8282187545031818,0.2,0.6751784067111815,0.059,0.542,138.52965844411537,281.6467724292751,2.822128692837742,0,0,0.059,0.542,34.35545902824811,934.6745165463406,3.2043380805017505,0,0
10010,0.0,3.0,0.1115168318363629,0.8044689871870931,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10011,0.0,6.0,0.21446030297965113,0.8065129570992398,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10012,0.0,9.0,0.3005238910464435,0.8068529249117348,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10013,0.0,12.0,0.3726543505389587,0.8065720222668356,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10014,0.0,15.0,0.43216539501113743,0.8060540679121452,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10015,0.0,18.0,0.48079572079964644,0.8054681651021663,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10016,0.0,21.0,0.5202987206539146,0.8048956768137892,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10017,0.0,24.0,0.5527716849799662,0.8043669135566811,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10018,0.0,27.0,0.5792648900575201,0.8039020240419487,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10019,0.0,30.0,0.6012837780868803,0.8034974167338707,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10020,3.0,6.0,0.15898864047942848,0.8072329841573335,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10021,3.0,9.0,0.26352226045528504,0.8071905733264846,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10022,3.0,12.0,0.3448954253410954,0.8067427846898493,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10023,3.0,15.0,0.4099545561286365,0.8061408105464264,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10024,3.0,18.0,0.4622846329803051,0.8055087330706987,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10025,3.0,21.0,0.5044232591478985,0.8049095107186351,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10026,3.0,24.0,0.5388864416802436,0.8043646088625747,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10027,3.0,27.0,0.5669173088861743,0.8038899587911,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10028,3.0,30.0,0.5901709550326691,0.8034793817489836,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10029,6.0,9.0,0.1579165409152521,0.8071628913621471,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10030,6.0,12.0,0.26566915281356035,0.8065970172578308,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10031,6.0,15.0,0.3465629816412484,0.8059415400017024,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10032,6.0,18.0,0.4094524545763241,0.8052869172423165,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10033,6.0,21.0,0.4591133766214367,0.8046810315208955,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10034,6.0,24.0,0.49925680681744905,0.8041378779356052,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10035,6.0,27.0,0.5316762891433707,0.803669418332214,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10036,6.0,30.0,0.5584540372641459,0.8032673034221092,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10037,9.0,12.0,0.1476462803958014,0.8061439897817397,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10038,9.0,15.0,0.2521289578079849,0.8054844489050603,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10039,9.0,18.0,0.3307486956791956,0.8048414272547942,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10040,9.0,21.0,0.3916155338720422,0.8042545354789916,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10041,9.0,24.0,0.4402207927509233,0.8037337204490215,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10042,9.0,27.0,0.4791779670049528,0.8032883422372341,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10043,9.0,30.0,0.5112055473395697,0.802909004318559,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10044,12.0,15.0,0.13441529889225717,0.8049058614094009,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10045,12.0,18.0,0.23264308655509386,0.8042924921567459,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10046,12.0,21.0,0.30747829480894345,0.8037384678613796,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10047,12.0,24.0,0.36663137082984576,0.8032512425678346,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10048,12.0,27.0,0.4137378921780982,0.8028381839889337,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10049,12.0,30.0,0.45230947999540067,0.8024894019710714,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10050,15.0,18.0,0.1210071528315504,0.8037255103003282,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10051,15.0,21.0,0.211737191648895,0.8032107682493336,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10052,15.0,24.0,0.2828927966373835,0.8027621441856553,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10053,15.0,27.0,0.3392725897202828,0.8023853197318385,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10054,15.0,30.0,0.3852907077833667,0.80207019069262,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10055,18.0,21.0,0.1083133428716531,0.8027181352241295,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10056,18.0,24.0,0.1924346198642856,0.80230923305303,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10057,18.0,27.0,0.25883181844909464,0.801969153839818,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10058,18.0,30.0,0.3128940136392973,0.801687736384429,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10059,21.0,24.0,0.09769991764418084,0.8019131387760016,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10060,21.0,27.0,0.17458810732669777,0.8016082487892486,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10061,21.0,30.0,0.2370746736291402,0.8013587604618706,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10062,24.0,27.0,0.08799894368603409,0.8013073668335984,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10063,24.0,30.0,0.15914442635254286,0.8010870221201776,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10064,27.0,30.0,0.0799453770351122,0.8008688538856087,0.2,0.3239777774049803,0.059,0.542,42.36843770365894,549.6344528274932,3.627029567236791,0,0,0.059,0.542,120.63881940841964,417.40129040462637,2.742144167413194,0,0
10065,0.0,3.0,0.14747121338955163,0.8179596497578518,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10066,0.0,6.0,0.2770558212211299,0.8259042099468488,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10067,0.0,9.0,0.378228798014365,0.8271254066839265,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10068,0.0,12.0,0.45799699324080634,0.8259773611151038,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10069,0.0,15.0,0.5204192568098659,0.8239472030035527,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10070,0.0,18.0,0.5692179387885496,0.8216750407455081,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10071,0.0,21.0,0.6074644493580005,0.8194640722340245,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10072,0.0,24.0,0.6380386437195069,0.8174241761367886,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10073,0.0,27.0,0.6625380822492243,0.8156234629948274,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10074,0.0,30.0,0.6824598224169064,0.8140630297063923,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10075,3.0,6.0,0.20369551082524756,0.8288218146565663,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10076,3.0,9.0,0.32929478408769985,0.8285126339517654,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10077,3.0,12.0,0.42128629669798756,0.8266879170412048,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10078,3.0,15.0,0.491045808077071,0.8243111808222939,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10079,3.0,18.0,0.5447373465909232,0.8218450692439607,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10080,3.0,21.0,0.5864694271923219,0.8195198261579807,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10081,3.0,24.0,0.619675650571683,0.8174097967960738,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10082,3.0,27.0,0.6462146662744278,0.8155658776028012,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10083,3.0,30.0,0.6677633069009314,0.8139787765107673,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10084,6.0,9.0,0.1939817991619168,0.8282994574929848,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10085,6.0,12.0,0.3197733912707349,0.8260138684823084,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10086,6.0,15.0,0.40982195769856966,0.8234236898649806,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10087,6.0,18.0,0.4770432880578135,0.8208650213813545,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10088,6.0,21.0,0.5284137131836883,0.8185109131061464,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10089,6.0,24.0,0.5688980581443066,0.8164067562571504,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10090,6.0,27.0,0.6010769397219915,0.8145877677139804,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10091,6.0,30.0,0.6271243070948879,0.8130354474016389,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10092,9.0,12.0,0.17478590150723092,0.8241221395687744,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10093,9.0,15.0,0.2938126471016554,0.8215117768997886,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10094,9.0,18.0,0.38035812692179555,0.8189948309082724,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10095,9.0,21.0,0.4454946773713224,0.8167132945156936,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10096,9.0,24.0,0.49637412011599835,0.8146967577351663,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10097,9.0,27.0,0.5366082336109333,0.8129701620429787,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10098,9.0,30.0,0.5690809820262317,0.8115095161907081,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10099,12.0,15.0,0.15445356285288686,0.819163002672359,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10100,12.0,18.0,0.2642126602602733,0.816757330825891,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10101,12.0,21.0,0.3458861128677979,0.8146019099469292,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10102,12.0,24.0,0.4092529266726824,0.8127162797791619,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10103,12.0,27.0,0.45916358886550507,0.8111174907852957,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10104,12.0,30.0,0.49935498687376456,0.8097778799741481,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10105,15.0,18.0,0.13592885885167658,0.8144921175651678,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10106,15.0,21.0,0.23586748127880616,0.8124879280665143,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10107,15.0,24.0,0.31302671828580914,0.8107523545521537,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10108,15.0,27.0,0.3736252229503319,0.8092958606628337,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10109,15.0,30.0,0.42234194476147036,0.8080881818414632,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10110,18.0,21.0,0.1196865569465852,0.8105449776598372,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10111,18.0,24.0,0.21141074948211735,0.808963615275385,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
10112,18.0,27.0,0.2832957371681535,0.807650692353615,0.2,0.3643283595449587,0.059,0.542,43.88545503065909,446.6273271607662,3.6809026723360203,0,0,0.059,0.542,102.59562340977057,600.1654871581526,3.57848556387996,0,0
